Label	Text
Non Related	disease health general sex sexuality house believes employees should be compelled Tackling HIV requires a responsible and active position by everyone  Businesses ought to take a responsible and active position on HIV. The issue isn’t going to go away. Successful programs designed to help HIV-positive employees remain in the workplace for as long as they want to do so should be developed. Procedures for treating personnel with fairness and dignity must be put in place. The potential fears and prejudices of other employees must be combated. The beginning of that process is ensuring they know about the problem and, crucially, the scale of it. Without knowledge of the numbers involved, employers may put in place inadequate medical and pensions arrangements that will ultimately prove inadequate.
Non Related	Retaining the DNA of unconvicted suspects is not unlawful, only retaining it indefinitely. New British proposals to meet the requirements of the European Court of Human Rights' judgment are to ensure the DNA of the unconvicted remains on the database for just 6 years. The law has to be laid down in a set manner rather than imprecise terms. Loopholes are often found but in the long run, they are what create a fair and just legal system. We cannot have loose laws, everything must turn on the wording. The ruling stated that the DNA of the innocent could not be saved indefinitely, so the British government is proposing that this DNA only be kept on the system for 6 years. They have done what the Court has asked them to do, to take away the permanency; a DNA database remains.
Non Related	eneral punishment politics government house would grant politicians immunity Politicians should be able to make difficult decisions without fear that selecting one option will lead to their incarceration.  By the most popular definition, a state is the entity with the monopoly on the legitimate use of force within a defined territory. Politicians, as the government of that state, necessarily wield the institutions of that state force. This results in the tremendous responsibility of deciding when the overwhelming power of the state is exercised. This pertains to a variety of areas, such as police action against civil unrest, the interrogation of both alleged and convicted terrorists, and economic policies that subsidize industries with state resources. While it is certainly possible to brazenly abuse this power, in many cases politicians are presented with options which are, if at all illegal, marginally so, and made with the good faith interest of the nation at heart. There are even conceivable situations in which a politician may exercise options that are clearly illegal but serve an overwhelming state interest; consider an illegal raid on a private building in order to prevent a nuclear bomb from going off. While documented instances of policy-makers choosing not to act for a particular reason are rare, several senior CIA officials stated that they had become risk averse merely because the idea of prosecuting officials who made security policy had entered the public discourse. [1] We ought to place politicians in a situation where the only factor in their decision-making process is what serves the public interest, rather than having to weigh what they consider to be the right action against the chance it will lead to their incarceration. Attempting to avoid this through a limited system which allowed for the prosecution of apolitical crimes but immunity for political decisions would fail to accomplish the goals of prosecution of politicians, which is primarily to protect against political abuses of state power which threaten the rights of the citizenry.  [1] Crawford, Robert, ‘Torture and the Ideology of National Security’ Global Dialogue, Vol.12 No.1, Winter/Spring 2010, (“A Risk-Averse CIA” subsection)  [Accessed 22 September 2011]
Non Related	living difference house would penalise religious hate speech Because religion promotes certainty of belief, divinely inspired hatred is easy to use to justify and promote violent actions and discriminatory practices.  Free speech must come second when there is the potential for that speech to cause harm. The mantra of “With God on our side” has been used, and continues to be used, to justify massacre and barbarity throughout history. Although it is rarely the prelates and preachers who do the killing the certainty they promote gives surety to those who do.  The purpose of the Act [1] used in this particular case was an entirely practical one. It’s main role was to tidy up existing legislation on rioting and public disorder but one section recognised that homophobic and racist language do lead to violence. It is all well and good to talk of freedom of speech but the reality is that homophobic speeches, particularly those of a religious nature, may well lead to violence. For example in New York there were a series of homophobic attacks after anti-gay statements by republican politicians. [2] Preventing hate speech helps prevent that violence from occurring so justifying restrictions on freedom of speech.  [1] Legislation.gov.uk, ‘Public Order Act 1986’, The National Archives, 1986 c.64.  [2] Harris, Paul, ‘US shaken by sudden surge of violence against gay people’, The Observer, 17 October 2010 .
Non Related	Sacrifice of sovereignty  Guinea-Bissau would have to sacrifice its autonomy if it became the new front for the war on drugs. In order to receive assistance from the US, a state must adhere to US policy on drugs. If it fails to do so, like Bolivia did in 2009, then aid is severed under the certification system1. This restricts the recipient state’s ability to respond to the drug threat in a way that they deem suitable to their own circumstances. As a state should be free to form domestic policy without influence by external actors, the USA’s certification process is a violation of national sovereignty.  1) Walsh,J. ‘U.S. Decertification of Bolivia: A Blast from the Past’, Washington Office on Latin America, 17 September 2009
Non Related	Modern society discriminates itself against the principles of individuals choosing self-determination and parental rights when it comes to the opposite case. There are high double standards when for example a couple chooses that their child should be deaf, just as they are.  This was the case with Tomato Lichy and his partner Paula, who wanted IVF in order to produce a child that was deaf- just as they are. The “embryo bill in 2008 (UK)” passed with a clause that exactly prohibits such actions as the deaf couple in limits of their right to self-determination and parenting requested.  Clause 14/4/9 states that, "Persons or embryos that are known to have a gene, chromosome or mitochondrion abnormality involving a significant risk that a person with the abnormality will have or develop a serious physical or mental disability, a serious illness or any other serious medical condition must not be preferred to those that are not known to have such an abnormality." (1)  Specifically this means that in cases of embryos the law makes parents choose the healthy embryo over the embryo of their decision. It is unjust to appeal towards the rights of self-determination and parental rights if they are not applicable to all parents and if the distinction is made based on arbitrary definitions of valuable physical characteristics.  1 Dominic Lawson, Of course a deaf couple wants a deaf child, 03/11/2008,  , accessed 05/23/2011
Non Related	Gay relationships do not contribute to the interest of the state in propagating society, therefore they should not be granted access to the legal and economic benefits of marriage. Furthermore, as David Blankenhorn argues, 'for healthy development, what a child needs more than anything else is the mother and father who together made the child, who love the child and love each other'1. In addition, Susan Shell believes that 'most, if not all, of the goals of the gay marriage movement can be satisfied in the absence of gay marriage'2. The presence of civil partnerships, potentially celebrated with the same festivities that surround weddings, could provide many of the same legal and fiscal benefits that gay couples currently do not have access to.  1 Blankenhorn, D. (2008, September 19). Protecting marriage to protect children. Retrieved May 20, 2011, from Los Angeles Times:  2 Shell, S. M. (2004). The liberal case against gay marriage. Retrieved May 19, 2011, from National Interest:
Non Related	It is not possible to meaningfully consent to sadomasochistic sex  Meaningful consent requires both that the person is informed and of age when consenting, but also requires the ability to withdraw consent at any point in time. Sadomasochism does not afford this crucial requisite of consent to the individual, and therefore no individual can legitimately and fully consent to the act.  Safe words are ludicrously impractical. Their utility is dependent upon their actually being agreed and committed to memory in advance and their declaration being heeded by the individuals who are under the influence of intense sexual desire. The passive ‘victim’ might be subject to the physical constraints, characteristic of bondage, that make speech or even flight impossible. It might be difficult to distinguish between an injunction to cease and an exclamation of pain, which presumably is a relatively regular occurrence.  Even where a number of individuals are able to demonstrate that their sadomasochistic encounters are conducted on a safe, regulated and consensual basis, it is not possible to give a concurrent guarantee that S&amp;M is generally safe and cannot be used to perpetrate rape or abuse. The existence of a group of individuals able to interact safely in a sadomasochistic context does not mean that S&amp;M does not present a risk to the wider population, nor that ordinary individuals are not excessively vulnerable to harm when engaged in S&amp;M activities.
Non Related	The war on terror is not an armed conflict, and therefore internment without trial is illegal.  The war on terror is not like past, conventional conflicts, and the government should not be able to take wartime powers simply on its own declaration. The terrorist attacks of September 11 2001 were horrific, but they did not threaten the entire life of the American nation - the economy has rebounded surprisingly quickly and no one believes that even a successful attack on the White House or Congress would have ended American democracy. Separate from warfare therefore, interment without trial is clearly illegal – as the International Covenant on Civil and Political Rights states, ‘everyone has the right to liberty and security of the person. No one shall be subjected to arbitrary arrest or detention’1. If it can be agreed upon that human rights are universal, internment without trial outside of the protocols on warfare is illegal. Furthermore, the war on terror is not winnable - there is no likely endpoint at which we will be able to declare an enemy to have been defeated and so allow detained "enemy combatants" to go home - so these harsh but supposedly temporary wartime measures will become the norm.  1. Davis, 2004. p4
Non Related	Genetic testing ensures the best quality of life for children vulnerable to heritable diseases  We have a duty to the child to give it the best possible start in life, and if the technology is available to determine whether a baby is brought into the world with or without a genetic neurological disease such as Huntington’s, cystic fibrosis or sickle cell anemia, we should exercise that right.  A child that has Cystic Fibrosis (CF) produces too much fluid and mucus in the lungs, pancreas and passage ways, which then become thick, sticky and hard to move. This means that germs get stuck in the mucus and the child suffers from a lot of infectious diseases. Thus lead to reduced life expectancies (1).  For the gene detectable blood disease Thalassemia in its moderate and severe forms children may need very frequent blood transfusions, which over time lead to damage of heart, liver or other organs. Or may need stem cell transplants (bone marrow transplants) in order to get these transplants children will usually need to undergo radiation and need to have the luck of a well matched donor (2).  Congenital malformations, deformations, chromosomal abnormalities are the leading causes of 20% of infant deaths in the US. More than 6,000 single-gene disorders - which occur in about 1 out of every 200 births - such as cystic fibrosis, hemochromatosis or sickle cell anemia.  Dr. Gregor Wolbring (University of Alberta in Canada) sees embryo selection as "a tool for fixing disabilities, impairments, diseases and defects"(3).  If we have ways to prevent children from such suffering and can manipulate only with those genes so that they do not have to suffer, we should do so.  1. KidsHealth,  , accessed 05/21/2011  2. Mayo Clinic,  , 05/21/2011  3. MedicineNet.com  , accessed 05/23/2011
Non Related	The shortage of women in China has a positive effect on gender equality because there is a shortage of women and men therefore have to compete for romantic attention. Women can afford to be picky. “Many Chinese women place high value on a husband with money and stability. In a now famous moment from a Chinese dating show, a female contestant rejected a suitor with the iconic line, "I would rather cry in the back of a BMW than laugh on the back of a bicycle." [1] One gentleman said, If you're poor, nobody will go with you." [2] This places women in a position of power.  Furthermore, simply increasing the number of female babies alive will not alter the gender dynamics because the preference for male children can be attributed to age old beliefs that men continue the family name and provide financial protection for their parents in their old age as well as to the dowry system in India. [3]  The following is mentioned in the People’s Daily Online regarding the traditional and cultural reasons for the gender ratio disparity: “Demographer Wang Guangzhou at the Chinese Academy of Social Sciences said that China’s strong preference for male children, coupled with the lack of social welfare, lay at the heart of the problem. ‘Traditional values will still prevail in some rural areas, where having male heirs is important for ensuring that the family bloodline is preserved,’ Wang said. ‘Furthermore, many Chinese families rely on their children to look after the elderly since a solid social welfare system is still unavailable for much of the population.’” [4]  For more argumentation as to why a discriminatory policy in favour of women will not address gender inequality see the opposition ineffectiveness argument.  [1] Adshade, Marina. “The Dating Surplus for Chinese Women.” 2010.   [2] Sughrue, Karen. “China: Too Many Men.” CBS News. 2009.   [3] Pande, Rohini and Malhotra, Anju. “Son Preference and Daughter Neglect in India: What happens to living girls?” International Center for Research on Women. 2006.   [4] “China faces growing gender imbalance.” BBC News.
Non Related	It is better to save lives than stand idly by.  It is immoral to let people die when something can be done about it. It inherently values the lives of victims of genocide and civil war less than other lives. The world and the United Nations have for too long stood by and watched atrocities unfold. Cambodia, Bosnia, Rwanda and Darfur are all horrible examples where genocide and other appalling violations of human rights were inflicted upon civilian populations while the UN failed to act [1] . Clearly in all the past cases where action might have saved lives and delivered hundreds of thousands of people from evil, no action was taken by the Security Council. Therefore those who argue that future challenges should be considered purely on a case-by-case basis must accept that this is likely to mean yet more refusals to act decisively and so more needless suffering. We must place an obligation to act on the Security Council so that they are predisposed to respond seriously and swiftly in future. If there is a known atrocity going on in the international community, the Security Council should no longer be allowed to ignore it based on their individual ties. For example China could not defend the Sudan even though they have close financial ties when intervention for human rights abuses is the norm [2] . The world responded to the holocaust saying ‘never again’, yet similar ethnic cleansing has happened over and over again, and in defense of human rights the UN needs to adopt a no tolerance policy. Countries who are not prepared for this obligation should step down from the Security Council.  [1] Prevent Genocide, “Past Genocides”,   [2] Aljazeera (2011), “China Bolsters Economic Ties with Sudan”,
Non Related	Withdrawal from Article 98 agreements would hamper relations with the US  Many of the states in Europe that have signed up to BIA’s are applicant to NATO which leaves them in a difficult position when it comes to withdrawing from such a treaty. While NATO members are exempt from the punitive provisions aimed at states who do not have Article 98 agreements, in order to join NATO the state will need the support of the United States. Such support will be less forthcoming if that country has abandoned an agreement with the United States such as a BIA. Linking issues is not unusual in international relations whether it is linking multiple issues in a single larger negotiation or blocking progress in joining an organisation as a result of a single issue. Perhaps the best example of this occurring is Turkey and the EU where Turkey’s membership has been held up by its dispute with Cyprus over the northern half of the island. [1]  Even if the United States were to allow an application to NATO to proceed despite the abandonment of their bilateral treaty relations will surely be damaged. No state is going to welcome another state unilaterally withdrawing from a treaty they have signed. The Eastern European states value their relationship with the United States due to that country’s commitment to their independence and support during the early 1990s as the soviet bloc broke up. It would not make sense for these small independent countries to risk relations with the world’s most powerful statements over an agreement which is unlikely to ever have a practical relevance.  [1] Rinke, Andreas, and Solaker, Gulsen, “Cyprus remains stumbling block in Turkey’s EU ambition: Merkel”, Reuters, 25 February 2013,
Non Related	traditions law human rights international law society family house would require As noted above, the definition of adulthood accepted within western liberal democracies is not a cultural absolute. It can be argued that the legal cut-off point- be it sixteen, eighteen or twenty-one years of age- is largely arbitrary. Children who care for disabled parents take on adult responsibilities inconceivable to many undergraduate students. Many developing world cultures would regard the under-emphasis of practical skills and physical training that exists in the education systems of knowledge-based western economies to be tantamount to neglect.  In both war-torn Afghanistan and peaceful Botswana, a boy of fourteen is considered old enough and able enough to hunt; to protect his younger siblings; to marry or to be responsible for a harvest. Why should an Afghani child or his parents be condemned for allowing him to participate in the defence of his community? A family in a similar position in Botswana may never have been confronted with that choice. Although they might find the idea appalling in peace-time, the pressing necessity of war can cause opinions and beliefs to become highly flexible.  This restatement of cultural relativism goes hand in hand with side proposition’s concluding objection. Although a culture can quickly assimilate and normalise necessary practices- such as arming children- it need not think that they are objectively good and valuable. It may be keen to abandon the practice.  A community that responds to an urgent need to arm children may not want to arm children.  Side opposition regard the use of child soldiers as symptomatic of cultural depravity, of a callous attitude to suffering. This approach patronises communities subject to privations and abuses now unknown in the west. It assumes that traditions cannot be overturned and that societies in the developing world will hasten to use their children as cannon-fodder for without devoting any thought or debate to the risks involved.
Non Related	Music depicting violence against women encourages men (and women) not to respect women.  Asha Jennings began a boycott of misogynistic music in hip-hop, resulting in the 'take back the music' campaign supported by essence magazine. Jennings claims that this type of rap/ hip hop music is 'telling people [black women] are bitches and hos and sluts and not worthy of respect [...] And that's exactly how society is treating us'1. She continues that images of women 'tends to be objectified, degrading, very stripper-like' or as nagging vicious and manipulative money grabbers1. Jennings' worry is that in these videos women are depicted as menial, subservient and purely as the object of men's entertainment. The lyrics that go with these music videos compound these ideas of women as undeserving of male respect e.g. 'wouldn't piss on fire to put you out' (Eminem), 'Then I straight smoked the ho [...] and she thanked me' (NWE) (All lyrics in full are in the scrapbook). These images in themselves are violence towards women, as they dehumanise them. As this becomes a dominant image in society, young people who look up to these rappers mimic their behaviour and believe it is ok to disrespect women,2 as that is what they have been exposed to. This works in the same way for young girls, who cannot relate to the male rappers and so instead mimic the women they talk about, while also following their views on women. This idea that women are not deserving of respect must affect the levels of violence towards women as if you abuse someone you cannot fully respect them. Therefore if music depicting violence (and for this argument, disrespect) towards women was banned, then violence towards women in the real world would be reduced and this must be seen as a good thing.  1 CNN, Hip-Hop Portrayal of Women Protested, 2005  2 Burnham, L. Nightmares of Depravity. Durland 21 June 1995.
Non Related	Vaccines have severe side effects  Some of the used vaccines may have severe side effects, therefore we should let every individual asses the risk and make choices on his/her own. Besides introducing foreign proteins and even live viruses into the bloodstream, each vaccine has its own preservative, neutralizer and carrying agent, none of which are indigenous to the body. For instance, the triple antigen, DPT, which includes Diphtheria, Pertussis, Tetanus vaccine, contains the following poisons: Formaldehyde, Mercury, and aluminum phosphate, and that's from the Physician's Desk Reference, 1980. The packet insert accompanying the vaccine, lists the following poisons: aluminum potassium sulfate, a mercury derivative called Thimersol and sodium phosphate. The packet insert for the polio vaccine lists monkey kidney cell culture, lactalbumin hydrozylate, antibiotics and calf serum. The packet insert for the MMR vaccine produced by Merck Sharp and Dhome which is for measles, mumps and rubella lists chick embryo and neomycin, which is a mixture of antibiotics. [1]  Evidence also suggests that immunizations damage the immune system itself. By focusing exclusively on increased antibody production, which is only one aspect of the immune process, immunizations isolate dysfunction and allow it to substitute for the entire immune response, because vaccines trick the body so that it will no longer initiate a generalized response. They accomplished what the entire immune system seems to have been evolved to prevent. That is, they place the virus directly into the blood and give it access to the major immune organs and tissues without any obvious way of getting rid of it.  The long-term persistence of viruses and other foreign proteins within the cells of the immune system has been implicated in a number of chronic and degenerative diseases. In 1976 Dr. Robert Simpson of Rutgers university addressed science writers at a seminar of the American Cancer Society, and pointed out the following. "Immunization programs against flu, measles, mumps, polio and so forth may actually be seeding humans with RNA to form latent pro viruses in cells throughout the body. These latent pro viruses could be molecules in search of diseases, including rheumatoid arthritis, multiple sclerosis, lupus, Parkinson's disease, and perhaps cancer." [2]  Vaccines may cause a child who is genetically predisposed to have autism. If the trend of increased Thimerosal in vaccinations correlates so well with the trend of increased autistic diagnoses, there is a link. Thimerosal in vaccinations (which means 'contains mercury') causes autism. Too many times has a child been completely healthy, and then a vaccine containing Thimerosal is injected into the child. The child becomes ill, stops responding visually and verbally, and is then diagnosed with Autism Spectrum Disorder.  [1] Roger R. Gervais. Understanding the Vaccine Controversy. Natural MAgainse May/June 1996.   [2] Alex Loglia, Global healing center,  , accessed 28/05/2011
Non Related	disease health general house would allow production generic drugs Allowing production of generic drugs saves lives, particularly in the developing world  Many developing countries are fraught with terrible disease. Much of Africa and Asia are devastated by malaria, and in many parts of Africa AIDS is a horrendous scourge, infecting large percentages of many countries populations. For example, in Swaziland, 26% of the adult population is infected with the virus1. In light of these obscenely high infection rates, African governments have sought to find means of acquiring enough drugs to treat their ailing populations. The producers of the major AIDS medications do donate substantial amounts of drugs to stricken countries, yet at the same time they charge ruinously high prices for that which they do sell, leading to serious shortages in countries that cannot afford them. The denial of the right to produce or acquire generic drugs is effectively a death sentence to people in these countries. With generic drugs freely available on the market, the access to such drugs would be facilitated far more readily and cheaply; prices would be pushed down to market levels and African governments would be able to stand a chance of providing the requisite care to their people2. Under the current system attempts by governments to access generic drugs can be met by denials of free treatments, leading to even further suffering. There is no ethical justification to allow pharmaceutical companies to charge artificially high prices for drugs that save lives. Furthermore, many firms that develop and patent drugs do not share them, nor do they act upon them themselves due to their unprofitability. This has been the case with various treatments for malaria, which affects the developing world almost exclusively, thus limiting the market to customers with little money to pay for the drugs3. The result is patents and viable treatments sitting on shelves, effectively gathering dust within company records, when they could be used to save lives. But when there is no profit there is no production. Allowing the production of generic drugs is to allow justice to be done in the developing world, saving lives and ending human suffering.  1 United Nations. 2006. "Country Program Outline for Swaziland, 2006-2010". United Nations Development Program. Available: 2 Mercer, Illana. 2001. "Patent Wrongs". Mises Daily. Available: 3 Boseley, Sarah. 2006. "Rich Countries 'Blocking Cheap Drugs for Developing World'". The Guardian. Available:
Non Related	marriage society gender family house would ban arranged marriages eu countries When the harm spills over into society, the personal becomes public. Arranged marriages do pose provable harms to the women of diaspora communities in the European Union. In such situations where vulnerable individuals are at risk, the state has a right to step in. This is already the case in other issues linked to inter-marital relations, such as the criminalisation of rape within marriage in Britain. [1]  Although the threats posed by arranged marriages are not always so clear-cut, the fact that within them they contain the potential for women to be abused and ill-treated means that state intervention is required. The harm that could arise as a result is that of continued threats to women in African and Asian ex-patriot communities across the EU.  [1] ‘Guideline on rape: in marriage or by a partner,’ Rape Crisis -  (accessed 23 September 2012)
Non Related	Amnesties are unpopular; governments need to get tougher if they want to be reelected.  Amnesties are unpopular, in the UK for example 65% of the population wants tougher immigration laws, [1] and so most governments are unlikely to resort to them except as a last resort. Instead of granting an amnesty governments need to get tougher on illegal immigrants in order to find, deport and deter them. This would be a much more popular policy and could be achieved using better monitoring and communications between departments. For example in the United States the Inland Revenue Service knows where millions of illegals live and are employed as they know 600,000 people work under the Social Security number 000-00-0000, presumably many more were used different made up numbers. [2] This would therefore not only catch illegal immigrants but would help end misuse of Social Security and IRS identification numbers. There are also other tactics that can make illegal immigration more difficult and less likely to pay such as preventing illegal immigrants from obtaining drivers licences or, as in Tennessee, employers that knowingly employ illegal immigrants can have their business licence suspended. [3]  [1] Standford, Daniel, ‘Illegal immigration: Is an amnesty the answer’, BBC News, 19 April 2010,   [2] Sensenbrenner, James F., et al., ‘Social Security Better Coordination among Federal Agencies Could Reduce Unidentified Earnings Reports’, United States Government Accountability Office, February 2005, p.3.   [3] Department of Labor and Workforce Development, ‘Illegal Alien Employment Act Frequently Asked Questions’, Tn.gov,
Non Related	church marriage religions society gender family house believes reproductive It should be remembered that other values within the 1987 constitution include ecological balance and the recognition of the role of women, [i] both of which are advanced by giving women access to birth control. Pork barrel politics is an all too real tradition of Filipino politics, it is hardly unique to this bill. The fact that its use lead to the implementation of a policy that enjoys popular support is difficult to square with the somewhat wild claims of the Church about corruption. The CBCP has also been fairly free on allegations in this regard but very, very short on proof. The amount of political pressure required had more to do with calming fears of the Catholic establishment intervening directly in elections than with the views of the people.  [i] Talisayon, Serafin D., ‘Teaching values in the natural and physical sciences in the Philippines’, University of the Philippines,
Non Related	History lessons can be used as state-sponsored propaganda, distorting the events of the past  History taught in schools sometimes involves flagrant distortion of historical evidence either by the State or by individual teachers. Attempts may be made to avoid nasty aspects of a nation's past (e.g. the massacre of Chinese civilians by Japanese soldiers at Nanking in 1937) and/or to put down other peoples (e.g. the presentation of Australian Aboriginals as uncivilized until the 1960s). Japan's attempt to erase the memory of Nanking in its schoolchildren began in 1950s when it banned a third of all textbooks and 'Nanking Massacre simply disappeared' from their history1. As well as these extreme examples, low-level anti-Americanism is arguably pervasive in modern French school textbooks, reflecting tensions between France and the USA arising from the latter's Gaullist heritage and the recent "War on Terror". It is highly undesirable for school pupils to be exposed to misinformation peddled in History classes, which can lead to violence, hatred or discrimination. 1 Chapel, Joseph. "Denying Genocide: The Evolution of the Denial of the Holocaust and the Nanking Massacre." University of California: Santa Barbara. May 2004. (accessed July 14, 2011).
Non Related	traditions law human rights international law society family house would require As noted above, the definition of adulthood accepted within western liberal democracies is not a cultural absolute. It can be argued that the legal cut-off point- be it sixteen, eighteen or twenty-one years of age- is largely arbitrary. Children who care for disabled parents take on adult responsibilities inconceivable to many undergraduate students. Many developing world cultures would regard the under-emphasis of practical skills and physical training that exists in the education systems of knowledge-based western economies to be tantamount to neglect.  In both war-torn Afghanistan and peaceful Botswana, a boy of fourteen is considered old enough and able enough to hunt; to protect his younger siblings; to marry or to be responsible for a harvest. Why should an Afghani child or his parents be condemned for allowing him to participate in the defence of his community? A family in a similar position in Botswana may never have been confronted with that choice. Although they might find the idea appalling in peace-time, the pressing necessity of war can cause opinions and beliefs to become highly flexible.  This restatement of cultural relativism goes hand in hand with side proposition’s concluding objection. Although a culture can quickly assimilate and normalise necessary practices- such as arming children- it need not think that they are objectively good and valuable. It may be keen to abandon the practice.  A community that responds to an urgent need to arm children may not want to arm children.  Side opposition regard the use of child soldiers as symptomatic of cultural depravity, of a callous attitude to suffering. This approach patronises communities subject to privations and abuses now unknown in the west. It assumes that traditions cannot be overturned and that societies in the developing world will hasten to use their children as cannon-fodder for without devoting any thought or debate to the risks involved.
Non Related	Parents often know nothing (or worse, are armed with dangerously naive delusions) of the sexual state of their children. The picture painted by abolitionists is inaccurate – the process of deciding what is taught in schools involves parents’ groups and school governing bodies on a school-by-school basis, so parents do have a role in deciding what is taught. But ultimately, the state should be involved in educating the whole child, not just in doling out academic ideas – and should work hard to safeguard sexual health of youngsters, a field near-impossible to separate from sex education.  This is a subject just as important for the development of young people as the conventional subjects such as maths and English. The role of ‘teacher’ has to change with time. Once, teachers only instructed the children of the well-off or acted as a branch of the church, now they teach everyone in a secular society. As their role changes, they must remain responsible and obey the law: thus, the scaremongering of suggesting teachers will abuse their students or lure them into relationships is irrelevant, as both sides believe that is wrong, and should be prosecuted.  Rules banning discussions of sex in schools can deny teachers the ability to deal with real problems. When an individual student comes to a teacher with a problem, a rule against discussing such things in the classroom will probably mean that this outlet of help the troubled adolescent has sought out, often because he feels the family isn’t the place to get help, will be denied to him, will turn its back on him. Like it or not, in today’s fractured society teachers have taken on the role of counsellor, and this rule will indirectly curtail their ability to fulfil it. The result of that will be appalling.
Non Related	Gay marriage undermines the institution of marriage, leading to an increase in out of wedlock births and divorce rates  The legalization of gay marriage undermines the principles that have traditionally linked marriage and the family. Marriage is no longer viewed as a necessary rite of passage before a family is started, leading to a rise in out of wedlock births. As Stanley Kurtz discovered in a study of Norway, where gay marriage is legal, 'an extraordinary 82.7% of first-born children' in one specific county were born out of wedlock; he goes on to explain 'many of these births are to unmarried, but cohabitating, couples'. Yet, without the bonds of marriage, such couples are two to three times more likely to break up and leave children thereafter to cope with estranged parents1. The most conservative religious counties in Norway, in comparison, 'have by far the lowest rates' of out-of-wedlock births1. The legalization of gay marriage and the, often concurrent, ban on clergy eager to discourage the practise of out-of-wedlock only serves to undermine the institution of marriage; and it is the children that pay the price.  1 Kurtz, S. (2004, February 2). Slipping toward Scandinavia. Retrieved June 29, 2011, from National Review:
Non Related	There is a sense of natural justice that corrections should come in this form rather than a tiny note.  In many countries corrections or clarifications in newspapers are buried away in the depths of the middle pages and are unlikely to be spotted by anyone other than the most ardent reader. Not only does this defy natural justice but having the correction prominent hits a newspaper for making mistakes as it loses space for a story that would attract both readers and advertisers.  It’s not unreasonable to expect journalists to get the information right first time – that is, after all, their job. Building an entire case on the basis of a misunderstanding, as the Daily Telegraph did recently on the basis of misinterpreting data for fish stocks, [i] can be incredibly misleading and when the correction to it is impossible to find, that misunderstanding remains in the mind of the readers. Once that is multiplied by blog entries comments to others and so on, the retraction would need to be a sizable news story in its own right to correct the misunderstanding.  Where mistakes are made and repeated from wire services or promoted as gospel in local – often poorly resourced – newspapers, the impact on someone’s reputation can be considerable. It’s only fair that their megaphone correcting it should be just as large as that used in the first place.  [i] BBC Website (commenting on a Daily Telegraph article). Hannah Barnes and Richard Knight. North Sea Cod: Is it true there are only 100 left? 30 September 2012.
Non Related	Multiple vaccines cause no harm  Despite fears to the contrary, multiple vaccines cause no harm. Being given immunization in many cases means that people receive a weakened virus. Many believe that because of this they will have a weakened immune system and also suffer from long term body harm. The evidence suggests this is not the case, and that combined vaccinations cause no adverse harm in the vast majority of cases.  A University of Louisiana study, in which more than 1,000 children underwent in-depth neuropsychological tests after receiving a series of vaccinations, found that ‘there was no evidence of neurodevelopmental delays or deficits associated with on-time vaccination’. [1]  Further, multiple vaccinations, which ensure not only that children get their vaccinations but that they do so as quickly as possible, are associated with ‘improved performance’ compared with a control group that received the vaccinations individually and therefore more slowly [2] . Therefore, not only are multiple vaccines harmless, they are a better choice for parents hoping to ensure their children are inoculated from certain diseases.  This is nothing but scare-mongering by the press. No evidence exists that there is a link between MMR or any multiple vaccine and the development of autism. Pseudo-experts are exploiting the pain of families that have children which have this unfortunate disease. They should be ashamed of themselves.  [1] KevinMd.com, Multiple vaccines in infants are harmful, a theory disproved  , accessed 06/13/2011  [2] KevinMd.com, Multiple vaccines in infants are harmful, a theory disproved  , accessed 06/13/2011
Non Related	Our policy provides far more than these existing programmes (which are, we could mention, exclusive to India). By offering parents of females an annual lifelong pension we remove the fear that their female children will not support them in their old age. This will certainly encourage parents whose primary goal in reproducing is to be financially secure in old age to have girls. Giving parents preferential employment and housing benefits would certainly be an effective incentive as 42% of the Indian population lives below the bread line. [1] There are NGOs around the world concerned with women’s rights who will help to fund these initiatives and the UN has existing women’s rights projects in China. [2]  This policy is necessary to ensure that women are born in the first place so that there is a larger united group working towards gender equality within these nations. Furthermore men will not be disgruntled at all because the money that government is supposedly spending on women is in fact going into the pockets of these parents. Whereas tax money might go to roads in parts of the country one might never use or to help people poorer that the taxpayer, this policy places money directly in the pocket of any taxpayer who has a female child. It is very unlikely that men will hate their daughters for bringing in money and for not requiring costly education – if government offers to pay for female education.  [1] “Poverty in India.” Wikipedia.   [2] “United Nations Development Programme.”
Non Related	Men Have Big Problems Too  By focusing on women and their problems, feminism fails to recognise that there are inequality issues in which men are the victims. For example: boys are falling behind girls in academic achievement; far less money is spent on combating ‘male’ than ‘female’ diseases (the difference between the amount of research into breast cancer and prostate cancer is a striking.) [1] Single fathers are discriminated against over child custody and child support; fear of being accused of sexism is so widespread that it often leads to unfair discrimination against men. [2] Even the way men are portrayed in the media is a cause for concern. Last year, an oven cleaner ad drew a thousand-plus complaints for the slogan, “So easy, even a man can use it.” These can only be tackled by recognising that feminism has gone too far. The battle for equality is no longer needed but rather, we must remember feminism was never a tool for women to get their own back.  [1]   [2] www.mens-rights.net
