Label	Text
Non Related	Reducing funds is an unfortunate, although necessary, mechanism for pressurising the political elite to legalise homosexuality. Africa’s democracies, such as Nigeria, have to be sensitive to the needs of their citizens. Even dictatorships have to maintain a grasp on the people’s will. Once the African population starts to feel the impact of reduced aid, the only viable way to remedy the situation will be to re-legislate on the same-sex issue.  Foreign aid struggles to reach those who need it the most anyway, with corruption in the Ugandan government (and the disappearance of £1.3 million) causing the UK to cut aid to Uganda in 2012 [1] . The funding itself is then redirected away from African governments, but will reach those who need it the most through non-governmental organisations which will negate the suffering predicted by critics [2] .  [1] BBC ‘UK cuts aid to Ugandan government’ 16/11/2012  [2] Gray,S. ‘Minister confirms UK will redirect aid, not cut it, for human rights violations’ Pink News 22/11/2011
Non Related	Translation allows greater participation by academics in global academia and global marketplace of ideas  Communication in academia is necessary to effectively engage with the work of their colleagues elsewhere in the world, and in sciences in particular there has become a lingua franca in English. [1] Any academic without the language is at a severe disadvantage. Institutions and governments of the Global North have the resources and wherewithal to translate any research that might strike their fancy. The same is not true for states and universities in the Global South which have far more limited financial and human capital resources. By subsidizing the translation of academic literature into the languages of developing countries the developed world can expand the reach and impact of its institutions' research. Enabling access to all the best academic research in multiple languages will mean greater cross-pollination of ideas and knowledge. Newton is supposed to have said we “stand upon the shoulders of giants” as all ideas are ultimately built upon a foundation of past work. [2] Language is often a barrier to understanding so translation helps to broaden the shoulders upon which academics stand.  By subsidizing the publication of their work into other significant languages, institutions can have a powerful impact on improving their own reputation and academic impact. Academic rankings such as the rankings by Shanghai Jiao Tong University, [3] and the Times Higher Education magazine [4] include research and paper citations as part of the criteria. Just as importantly it opens the door to an improved free flowing dialogue between academics around the world. This is particularly important today as the developing world becomes a centre of economic and scientific development. [5] This translation project will serve to aid in the development of relations between research institutes, such as in the case of American institutions developing partnerships with Chinese and Indian universities.  [1] Meneghini, Rogerio, and Packer, Abel L., ‘Is there science beyond English? Initiatives to increase the quality and visibility of non-English publications might help to break down language barriers in scientific communication’, EMBO Report, February 2007, Vol.8 No.2, pp.112-116,   [2] Yong, Ed, ‘Why humans stand on giant shoulders, but chimps and monkeys don’t’, Discover, 1 March 2012,   [3] ‘Ranking Methodology’, Academic Ranking of World Universities, 2012,   [4] Baty, Phil, ‘World University Rankings subject tables: Robust, transparent and sophisticated’, Times Higher Education, 16 September 2010,   [5] ‘Science and Engineering Indicators, 2012’. National Science Foundation. 2012,
Non Related	In 2006 already Baroness Ruth Deech, the former chairwoman of the Human Fertilisation and Embryology Authority in the UK explained, that it is far more ethical to choose an embryo before implantation, than getting pregnant, deciding there’s something wrong with the baby and then aborting it.  Mainly it is the duty to impose the right restrictions that would enable a distinction on what is necessary for a normal lifestyle and where to draw the line for genetic predispositions (so for example to not abort or not implant babies with genes for obesity).  Also it is in the human nature to abort fetuses from the uterus if they are not healthy, it is a help to the natural process. Because during every cycle of a sexually active female fertilized eggs if not found to be healthy enough to survive get aborted naturally (1).  1. Head to head: Genetic screening, 05/10/2006,  , accessed 05/23/2011
Non Related	Profiling is racist:  Profiling in many ways would simply result in institutionalized racism, as Mark German argues: “racial profiling is wrong, un-American and unconstitutional. It is institutionalized racism.” [1] Mark Thompson adds: “So it’s not 'political correctness' (aka the Equal Protection clause of the 14th Amendment) that is standing in the way of replacing full-body scans with a strong and effective profiling system: its reality. All that 'political correctness' is preventing is the implementation of an equally (and likely even more) ineffective piece of security theater in which we single out one minority group for intensive screening while giving a pass to everyone else. This would certainly annoy fewer people, but it wouldn’t make us safer and its sole benefits would be accomplished by treating an entire minority group as second-class citizens." [2]  In any legal system which claims to give its citizens equal rights or equal protection of the law, security profiling is unacceptable. Profiling will target certain groups more than others. Even innocent members of these groups are made to feel like second-class citizens, and that the government suspects them of being terrorists without evidence – simply because of who they are. These individuals will be very visibly reminded of this every time they are segregated out at airport security, while they watch other non-suspects (who will be predominantly white and Christian, or at least non-Muslim) not being subject to the same scrutiny. The non-suspects will see this as well, and this may re-enforce any notions they have that all Muslims are potential terrorists and thus are suspect. Therefore because security profiling harms certain groups of citizens in unacceptable ways, it should not be instituted.  [1] German, Michael. "Wrong and Unworkable". New York Times Room for Debate. 4 January 2010.   [2] Thompson, Mark. "Profiling, Political Correctness, and Airport Security." The League of Ordinary Gentleman. 29 November 2010.
Non Related	Permitting the use of performace enhancers would have a coercive effect on athletes who would otherwise avoid drug use  Once some people choose to use drugs to enhance their performance, other athletes have their freedom of choice infringed upon: if they want to succeed they have to take drugs too. Athletes are very driven individuals, who would go to great lengths to achieve their goals. The chance of a gold medal in two years’ time may out-weigh the risks of serious health problems for the rest of their life. We should protect athletes from themselves and not allow anyone to take performance-enhancing drugs. An example of the pressure is cycling. The American Scientific magazine explains: “Game theory highlights why it is rational for professional cyclists to dope: the drugs are extremely effective as well as difficult or impossible to detect; the payoffs for success are high; and as more riders use them, a “clean” rider may become so noncompetitive that he or she risks being cut from the team.” (1)  Michael Shermer, The Dopping Dillema, 03/31/2008,  accessed 05/15/2011
Non Related	The treatment of P.O.W.s is influenced by many factors, including their captor nation’s adherence to the Geneva Convention, discipline within the ranks of their captor army, whether the P.O.W. is expected to possess useful information and whether the captor army is concerned with their public image. The gender of the P.O.W. is likely to have a very small influence compared to these other factors. Upon entering the army, each applicant, male or female are aware of the risks and the possibility of being captured, even if that possibility is small, and are aware of what may occur while in captivity. By deciding to join, each person therefore agrees to understanding these risks and thus making a statement of acceptance.  Stories of P.O.W.s are compelling. They are likely to be used in propaganda campaigns whether or not female soldiers are involved. Had Jessica Lynch not been captured, the male soldiers probably would have been at the center of a similar campaign.
Non Related	aw society family house would allow patenting genes Patenting enables knowledge sharing  Patents are typically granted for twenty years only. After this period the monopoly ends. All companies ask is that for a limited time they are able to benefit from their investments, and that in that period if another company wishes to pursue a project in their area then they should have to give their permission for the use of the patent. Patenting does not mean withholding information in secrecy.  On the contrary, patents actively encourage openness in science, because if you were not able to disclose your findings without fear of exploitation, then you would keep your findings secret. This would be to the detriment of medical advancement.  For example the Human Genome Sciences’ patented their discovery of the CCR5 receptor gene, which was then discovered by other scientists at the National Institutes of Health, that the small number of people missing the receptor appear to be immune to HIV 1. This could be done because Human Genome Sciences has a policy that "we do not use our patents to prevent anyone in academics or the nonprofit world from using these materials for whatever they want, so long as it is not commercial.2"  Patenting makes sure that the information is registered and shared. The other option, whereby companies do not patent the information and keep it as a “trade secret”, hurts everybody much more and slows down the rate of scientific progress.  1. Dutfield G., DNA patenting: implications for public health research, WHO  2. Chartrand, Sabra, "Human Gene Patented as Potential Fighter Against AIDS" The New York Times, 6 March 2000,
Non Related	Services offered the government cannot be used if the user does not know the language  Anyone who does not know the native of the place where they reside will find themselves having problems with health-care, job centers or the taxman because they are not able to understand or communicate with these people. It doesn’t matter where you live, as a citizen you will have to use different services provided by the government. A good example will be hospitals. Hospital staff are unlikely to know the immigrant’s language so making communication difficult, a problem exacerbated by all the specialized language that may be required. Being incapable of telling your doctor what the problem is or not being able to tell a police officer what happened may have devastating consequences. Sarah Bowen, a professor at the University of Alberta and expert on access to health care believes that language is the most important barrier preventing some immigrants from staying healthy. [1] This is a barrier that remains if a little of the native language has been learnt because it is still unclear if there is mutual understanding when communicating. It is therefore clear that second generation immigrants need to be taught in the language of everyday life in the country in which they live rather than just learning it on the side as a ‘foreign’ language.  [1] ‘For newcomers, language is the most important barrier to staying healthy’, Canadian Immigrant, 27 February 2012,
Non Related	The network approach: promoting learning  The use of ICT and creating a network of professional experts enables learning and knowledge transfer between health workers and academics. In addition to the brain-drain, whereby skilled health professionals continue to emigrate from Zambia, Zambia also shows a slow rate of training of new health workers. Therefore the VDP provides a vital learning tool. VDP provides practical skills by healthcare workers to learn from first-hand experience while having access to a field of experts, or advisers, able to answer any questions. The quality of healthcare will be improved as workers in remote locations are given access to information and correct answers for diagnosis. A global pool of skills can be drawn upon, and utilised, when required.
Non Related	Much media reporting of private lives is not being done under a watchdog mandate but rather to simply titillate the audience with gossip which is unnecessary for the public to know. Having distinct rules as to what can and cannot be reported is important to protect the lives of public figures who are entitled to the same rights as everyone else. Such firm distinctions between what is public and private and what can and cannot be reported will of course on occasion limit the press from unveiling a story which may be very important for the world to know about. However, on the whole, what such regulation would do is ensure that the vast majority of reporting which is of no use to the public and is being published at the detriment of someone’s private life is severely restricted, if not eliminated. This is the ethical thing to do as it ensures that the right to privacy is universal.
Non Related	sex sexuality international africa religion church morality house believes AIDS/HIV can be spread outside of having casual sex. The HIV epidemic is spread not just through people having casual sex. In many cases, wives contract HIV after their husband being unfaithful or having had premarital sex. There are also many cases where a woman has little choice in being sold off to a man and is forced to have sex with him. There are also a huge number of cases of rape where HIV is contracted. In all of these cases, if the Catholic Church had condoned barrier contraception, the likelihood of HIV being contracted as a result would have been dramatically reduced; whether that is through contraception being used in that particular instance of intercourse or through the man not contracting HIV in the first place.
Non Related	Ordination is not a right.  Ordination is a privilege of service granted to men deemed mature enough in all aspects of their lives to be able to be faithful to that service  It is Catholic doctrine that Homosexuals are incapable of perceiving human nature as God as created it, consisting of male and female persons meant for mutual attraction, complementarity, and, God-willing, marriage and children.  Instead, they see members of their own gender as mutually attractive in a sexual sense. They do not see females as such. In other words, they do not see or experience objective reality. Since this is so, it follows that homosexual priests possess a serious handicap which makes it extremely difficult, if not impossible, to serve well as ordained ministers. [1]  [1] Abbott, Matt C., ‘Three priests speak on ‘gay priest’ ban’. September 2005.
Non Related	Freedom of religious observance  Most cultures respect the right of adults to practice the religious observances of their choosing and to raise their children within that tradition. The prohibition of blood transfusion is a part of the observances of JWs and is worthy of the respect that might be expected of other religiously motivated decisions.  There are other religious observances that have medical implications, for example the rejection of certain vaccines, but society accepts that it is appropriate for parents to inculcate their children with the values in the practical outworking of their faith [i] .  The refusal to accept blood products may seem reckless to outsiders but there is no suggestion that parents take their decision lightly; it would be difficult to conceive of how they would do so. What then is the alternative? Allowing the state to sanction which religions are acceptable or which practices of those religions? Such an act would strike not only at the freedom of religious practice but at the very principle of freedom of conscience more generally. If the state can challenge these views because it does not like the consequences, then why not social or political opinions? This is the first step on a road to tyranny.  [i] Jennifer Steinhauer. New York Times. Public Health Risk Seen as Parents Reject Vaccines. 21 March 2008.
Non Related	Speeding up referral  Each mobile clinic will be equipped with vital tools and equipment, and staffed with a medical assistant, a midwife/nurse, and project officer. Furthermore, the presence of a medical staff team means a number of services can be provided for women, men, and children. The team are able to carry out tests on the ground, and if required refer the patient to a hospital. Referrals are made by the staff, with all required information passed on to the hospital and an appropriate appointment made.  The VDP makes each actor within the referral and treatment process aware of their position and role. The VDP appropriately delegates jobs; thus improving the system of hospital referrals and minimising unnecessary costs from inappropriate referrals.
Non Related	It is not cruel if it can be shown that this restriction is in the patient’s own interest. The status quo prevents patients from living out their last days on a stream of experimental drugs. We prevent drug companies from using them as risk-free testing (under your policy drug companies would presumably be able to shrug off any responsibility for adverse consequences by saying that it was the patient’s choice to try an experimental drug), and allow them instead to receive the appropriate support for someone at the end of their life, and come to terms with that.  Further, it is important to remember that drugs at this stage are not necessarily miracle cures! If someone is refused access to a trial this is normally to reduce the risk of adverse consequences: it is wrong to give someone an experimental drug that could negatively impact the quality of their final days.
Non Related	Health care programmes currently do not offer equality of care  The United States as a whole spends 14% of GDP (total income) on health care. This includes the amount spent by the federal government, state governments, employers and private citizens. Many studies have found that a single-payer system would cut costs enough to allow everyone in the USA to have access to good health care without the nation as a whole spending more than it does at the moment. Medicare, a government-run health care program, has administrative costs of less than 2% of its total budget.  The current system of health maintenance organisations (HMOs) has destroyed the doctor-patient relationship and removed patients’ ability to choose between health care providers. Patients find that their doctors are not on their new plan and are forced to leave doctors with whom they have established a trusting relationship. Also, patients must get approval to see specialists and then are allowed to see only selected doctors. Doctors usually can’t spend enough time with patients in the HMO plans. By contrast a universal health system would give patients many more choices.  In the current system the employee and the employee’s family often depend on the employer for affordable health insurance. If the worker loses their job, the cost of new health insurance can be high and is often unaffordable. Even with current federal laws making insurance more movable, the costs to the employee are too high. With a single-payer, universal health care system, health insurance would no longer be tied to the employer and employees would not have to consider health insurance as a reason to stay with a given employer. This would also be good for the economy as a whole as it would make the labour market more flexible than it has become in recent years.
Non Related	Abortion  It is estimated that around 10 million female foetuses were aborted in the past 20 years in India. [1] These abortions were motivated by cultural and financial reasons discussed above e.g. dowry, parents fear that daughters can’t care for them in old age, need to continue male lineage. Regardless of what one believes about the ethics of abortion, abortion causes a lot of emotional distress to women. In some cases this is because the woman has formed an emotional attachment to her unborn child. In some cases it may be because the woman has an ethical disagreement with abortion but is unable to refuse the abortion. Women are especially unlikely to have this kind of decision making power in the very countries where men are valued more highly than women and husbands tend to have power over their wives. Our policy changes the incentives that families have to get an abortion. Whereas a female child was one a costly liability, our policy now makes having female children less of a liability, if not a financial asset. This means that fewer women will have to undergo abortions.  [1] Boseley, Sarah. “10 million girl foetuses aborted in India.” The Guardian. 2006.
Non Related	Excluding cases of rape, the woman exercises any right to choose in causing conception initially. Afterward, even if a woman has a right to her body and to "choice", this right is overridden by the fetus's right to life. And, what could be more important than life? All other rights, including the mother's right to choice, surely stem from a prior right to life; if you have no right to any life, then how do you have a right to an autonomous one? The woman may ordinarily have a reasonable right to control her own body, but this does not confer on her the entirely separate (and insupportable) right to decide whether another human lives or dies.
Non Related	Markets in sexual services can respect sexual autonomy  Sexual autonomy means being able to control when, where, and with whom one has sexual relations. It also means that, at any moment, one may withdraw from a sexual relationship or encounter.  Spouses, lovers, and also strangers have the right to sexual autonomy. If an adult chooses to engage in sex with other adults who offer material benefits, her right to sexual autonomy is respected as long as she has control over when, where, and with which clients she has sexual relations, and as long as she is mentally competent and is allowed to terminate the agreement at any time.  If markets in sex were to become legal, the rights of providers (and clients) to sexual autonomy would need to be respected. This means that sex workers would maintain the right to refuse service to any customer, and to discontinue service or employment at any time and for any reason. Like other workers, sexual service providers would have the right to a safe and healthy work place. Workers who are drug dependent, or otherwise incompetent or highly vulnerable in the work place, would need to be provided treatment and time off work until they were capable of protecting themselves and others.
Non Related	Internet anonymity can actually make online non-heteronormative communities less safe  Internet anonymity allows people to ‘catfish’: to create a completely different online identity with the specific purpose of engaging in emotional/romantic relationships. In the case of non-heteronormative identities, a malicious ‘catfisher’ could construct an identity to lure someone into a trap. [1]  But even without malicious intent, catfishing can have negative effects on non-heteronormative communities. Take the example of the ‘Gay Girl from Damascus’, a blog written by a male student from the University of Edinburgh pretending to be a lesbian girl called Amina Arraf in Syria: by faking he inadvertently reaffirmed a heteronormative pattern that marginalized identities can’t speak for themselves. [2] Moreover, some marginalized identities might see the chance to pretend to be heteronormative: the MTV show ‘Catfish’ sometimes shows gay men or women pretending to be of the other sex, to be able to maintain a fake, heteronormative relationship. Obviously, they do this because for them this feels like the only way to reach out and connect – but it nonetheless is a fake identity, and the backlash after they’re found out doesn’t help the public perception of non-heteronormative communities at all. [3]  [1] Real Clear Politics, ‘The Problem with Online Anonymity’, March 13, 2012. URL:   [2] NPR. ‘White privilege and ‘Gay Girl in Damascus’, June 15, 2011. URL:   [3] Daily Mail, ‘'Catfishing:' The phenomenon of Internet scammers who fabricate online identities and entire social circles to trick people into romantic relationships’, January 17, 2013. URL:
Non Related	disease health general house would allow production generic drugs You cannot own an idea, and thus cannot hold patents, especially to vital drugs  An individual's idea, so long as it rests solely in his mind or is kept safely hidden, belongs to him. When he disseminates it to everyone and makes it public, it becomes part of the public domain, and belongs to anyone who can use it. If individuals or firms want to keep something a secret, like a production method, then they should keep it to themselves and be careful with how they disseminate their product. One should not, however, expect some sort of ownership to inhere in an idea one has, since no such ownership right exists1. No one can own an idea. Thus recognizing something like a property right over something like a drug formula is contrary to reason, since doing so gives monopoly power to individuals who may not make efficient or equitable use of their asset. Physical property is a tangible asset, and thus can be protected by tangible safeguards. Ideas do not share this right to protection, because an idea, once spoken, enters the public domain and belongs to everyone. This should apply all the more with vital drugs that are fundamentally for the public good by improving health.  1Fitzgerald, Brian and Anne Fitzgerald. 2004. Intellectual Property: In Principle. Melbourne: Lawbook Company.
Non Related	Women become integrated into a man’s world. But the territory may not be changed. First, women may become like men in response to the jobs they take up and how one is expected to act in the given role. When we consider what conditions women are introduced, potentially with limited training in public speaking, confidence or acceptance, how will they fare? Their best way forward is to get help from the men already in parliament.  Secondly, how do women experience work and are they treated at work? Quotas introduce more women, however, they may experience gender-based harassment and unfair treatment at work. In the case of Kenya, a female politician was publicly slapped [1] . Who will ensure their rights are protected and they are treated equally in a political world?  Finally, is power redistributed? Frequent protests in Senegal show that despite quota systems being implemented women do not end up with power despite being in parliament. [2] Women are legally enrolled into local and national parties but do their seats ensure they can lead political parties? Does being a local candidate ensure the potential for national progression?  [1] African Spotlight, 2013.  [2] Kabwila, 2012.
Non Related	It is justifiable, in the interests of public safety and the reputation of key professions, to compel individuals to retire from jobs that are dependent on high levels of physical or mental health. However, proposition’s attempt to depart from the status quo is deeply flawed. The proposition side seem to be presenting an argument in favour of a better regulated wage market and a better constructed corpus of employment law. Neither of these flaws in the status quo would be adequately addressed by the resolution. Moreover, forcibly excluding older individuals from the labour market could harm productivity of the state’s economy by increasing the time and cost of training new workers, and reducing the breadth of skills and expertise available to employers.  Japan is frequently cited as an example of the harm that a “seniority-wage system” can do to both corporate accountability and innovation. The flaws of this approach to remuneration are not causally linked to the age of the individuals that a firm chooses to employ, but to a widespread refusal to assess their productivity and suitability for promotion according to other criteria. As a report published in the Economist notes, the Japanese gerontocracy “has few legal underpinnings; rather, it has to do with culture and tradition. A few business leaders have condemned it, but… politicians have largely kept [silent].” [i]  A full merit based system of pay and promotion would allow older employees to continue to participate, without having to permanently bar them from the workforce. This approach would resemble the status quo to a degree. Employees would be sought according their ability to fulfil the specific needs of the employer; irrespective of their age, the ability of an employee to successfully and efficiently carry out tasks assigned to her would be basic the indicator used to make decisions on pay and promotion.  Even where age and seniority assume a wider, more ingrained cultural significance, as in Italy and Japan, it would be grossly disproportionate to address an apparent bias in favour of promoting senior citizens by excluding them from the workforce entirely.  [i] “Corporate governance in Japan: Bring it on.” The Economist, 29 May 2008.
Non Related	disease health general healthcare house believes alternative medicine poses threat Overwhelmingly alternative therapies are used in conjunction with established remedies - oddly the latter tends not to get the credit for the miracle cure  Thankfully only 4.4% of the 60million or so Americans who say they use alternative therapies rely on them exclusively. It is odd that in the cases of anecdotal accounts of the success of alternative medicines this statistic is rarely mentioned [i] .  Equally, the impact of other treatment which may have been used by patients eager to credit complementary and alternative medicines with curing their conditions, tend not to get a look in, neither do the relative successes of conventional medicine.  This is probably why in every trial alternative medicine has a success rate of between 0% and 0%. By contrast there needs only be one instance of harm caused to demonstrate that this motion must stand. Interestingly, although conventional medicine publishes its mistakes in an effort to correct them, nothing similar exists for alternatives. Moreover, there are many accounts of fatalities caused by alternatives – both directly and indirectly through delaying accurate diagnosis as seen above (Oh, the same applies to animals too [ii] ).  The food supplements industry alone is worth $250 a year worldwide, with little examination of the medical impact of merrily shoving things into your system that were bought at WalMart or Tesco.  [i] JA Astin “Why patients use alternative medicine: results of a national survey” Journal of the American Medical Association 279 (19) 1548-53. May 1998.  [ii]
Non Related	Diversity within the labour market is less important than inclusiveness. States are less likely to implement schemes that will allow individuals from disadvantaged socio economic backgrounds to obtain expensive forms of vocational or higher education if those individuals will be prevented from putting their skills to use by an obstructive gerontocracy.  The existence of subsidised university places, school vouchers and government sponsored internships and apprenticeships depend on economic demand for skilled workers. Without a mandatory retirement age providing a predictable degree of attrition within a workforce, there is no guarantee that socially inclusive education policies will increase the number of young adults entering the workplace. Correspondingly, it will become increasingly unlikely that governments will be willing to continue funding inclusive education. Why should the state continue to subsidise the teaching of skills that will go unused and eventually atrophy?  Older workers are more likely to have built up pension plans, and to have substantial personal savings. It is also more probable that they will have met their mortgage liabilities (that is, they will be in full possession of their own homes) and paid off any student debt that they have incurred. In general, older workers will suffer little if they are compelled to leave the workforce at a certain age. We can contrast this situation with that of younger workers who, if they are excluded for the work place due to a lack of demand for fresh labour, will be unable to build up the assets and capital that will provide them with a safety net and a comfortable standard of living later in life.  The efficient operation of businesses must be balanced against the financial freedom and quality of life of a state’s citizens.
Non Related	nothing sacred house believes christians should be allowed wear cross If this were about wearing a badge with a political slogan or something similar, everyone would agree that it was inappropriate. The same principle should apply to iconography.  If the image they were wearing endorsed a political candidate or another company, the issue would never have got to court. Neither complainant was employed in a capacity where their religious conviction was relevant to the job. If the situation were reversed and they were compelled to profess a religious faith in such a situation there would, rightly, be an outcry.  In neither situation would the consumer of the service being provided expect to be confronted with endorsements for which candidate to vote for or which soda to drink.  The question then arises, if political and corporate branding is out, why should suggestions about which god to pray to be okay? The very fact that they were willing to pursue this action demonstrates that images and symbols carry meaning beyond the explicit statement they make. If that is true, then it is equally true that others may object to, or be offended by, what that symbol represents. People who have bought airline tickets or are in need of healthcare should not be confronted by imagery they may find unpleasant.
Non Related	A great deal of health care and prevention of diseases is information and an informed decision. The United Kingdom does not have a system of compulsory health care, but disease outbreaks are still prevented due to the voluntary uptake of immunizations. The pediatrician Miriam Fine-Goulden explains: “The risk of contracting these infections is only so low at present because the voluntary uptake of immunizations has been high enough (in most cases) to reduce the chance of contact with those organisms through the process of herd immunity.” [1]  Also it can be argued that measles, mumps and rubella (one of the diseases vaccine against) are far from harmful. They are relatively minor illnesses [2] . Measles causes a rash and high fever. Mumps causes swollen glands, headache and fever. Rubella is usually mild and can go unnoticed.  Just because medical advance has been made in vaccinations it does not mean that we have to be immunized against every little disease known to man. Bearing in mind the cost of such jabs on the heavily burdened NHS, surely it would be better to not make the MMR jab compulsory. This way we keep parents happy and the NHS budget can be stretched further.  Researches also show that alternative approaches towards diseases such as better nutrition, homeopathy, etc. give very positive results. Healthier populations would not need vaccines to fight a disease. High profits that are now reserved only for the pharmaceutical industry would be spread to other areas of the economy, such as agriculture and the service sector, and more people would gain.  [1] Miriam Fine-Goulden: Should childhood vaccinations be compulsory in the UK ?, University College London,  , accessed 05/29/2011  [2] BBC News, Should the MMR vaccine be compulsory, 03/02/2002,  , accessed 05/29/2011
Non Related	ment international africa society immigration minorities youth house would Implementing a free labour market will enable effective management of migration.  Even without the implementation of a free labour market, migration will continue informally; therefore policies introducing free movement and providing appropriate travel documents provides a method to manage migration. In the case of Southern Africa, the lack of a regional framework enabling migration is articulated through the informal nature of movement and strategic bilateral ties between nation-states.  Several benefits arise from managing migration. First, speeding up the emigration process will provide health benefits. Evidence shows slow, and inefficient, border controls have led to a rise in HIV/AIDs; as truck drivers wait in delays sex is offered [1] . Second, a free labour market can provide national governments with data and information. The provision of travel documentation provides migrants with an identity, and as movement is monitored, the big picture of migration can be provided. Information, evidence, and data, will enable effective policies to be constructed for places of origin and destination, and to enable trade efficiency. Lastly, today, undocumented migrants are unable to claim their right to health care. In Africa, availability does not equate to accessibility for new migrants. In South Africa, migrants fear deportation and harassment, meaning formal health treatment and advice is not sought (Human Rights Watch, 2009). Therefore documentation and formal approval of movement ensures health is recognised as an equal right.  [1] See further readings: Lucas, 2012.
Non Related	We would allow discriminated women to reach their full potential  Women who are constantly threatened by their husbands or who are in societies where they are considered to represent less than a man will most certainly lack ambition to achieve their full potential – or even if they do have the ambition will be restrained from fulfilling it. When you live under a system that considers you inferior to the other gender and denies you opportunities on the basis of gender – sometimes including education the individual is clearly never going to have a chance to make their life worthwhile for its own sake. They won’t be able to take up jobs that will have an impact on the world, they won’t control their own economic circumstances as their husband is the only breadwinner, and they will be denied the opportunity to express their ideas and views. By giving them asylum in a place where women and men are treated equally, we give them the opportunity to do whatever they wanted to do before. Besides the security that they will gain, they will be able to go to school or get a job more easily than in their native country. There is no reason for which we don’t want these women to be a part of our European cultural identity. It is shameful to give this opportunity only to your citizens when women from countries that discriminate against them might be able to contribute so much more than they are able to under their circumstances in their native country.
Non Related	Although mobile technology is introducing innovative approaches, location and physical access is still often required. Disparities cannot be alleviated until the private actors are willing to invest in remote areas. Not all health problems can be dealt with by a mobile conversation with a doctor.  Further, it remains debatable as to whether rural environments receive worse health-care. Debates have been raised as to the extent of an urban bias - do urban populations hold an advantage or penalty in health [1] ? Frequently neglected by private-investors, the urban poor have been identified as vulnerable groups. Investment, planning, and intervention, is required within slums and for the urban poor.  [1] See further readings: Goebel et al, 2010;
Non Related	The market framework: sex work is an industry.  Sex work needs to be understood as a market-based industry. Sex workers are influenced by supply and demand [1] . It needs to be questioned both who, what, and why sex workers are forced into sexual exchanges and alternatively, why demand is found.  The legalisation of sex work focuses on the supply-side - potentially ensuring safer, and just, practices for sex workers. However, demand is not resolved. First, legalization does not ensure customers are tested for HIV/AIDS and take precautions. Legalisation may not change behaviour or attitudes. Second, legalization may increase demand through sex tourism, commercial trafficking or exploitation. What drives the sex industry? Legalisation will result in expanding the sex industry, as seen in the 25% increase in the Netherlands following legalisation (Daley, 2001). In Uganda, condom use declines with more regular customers (Morris et al, 2009).  We need to ask what should be included within a legal framework - supply, demand; brothels, customers, or sex workers?  [1] The ‘Swedish model’ rolled out in Europe is based on tackling demand. The legal reforms have been set to target the demand for prostitution through its criminalisation.
Non Related	Protections would benefit the economies of receiving as well as source countries.  Economic protections are not only good for the migrants themselves, but they benefit all countries involved. Migrants move from countries that have a lot of workers but not a lot work available, to countries with a lot of work available, but not enough workers. Migration is a market mechanism, and it is perhaps the most important aspect of globalization.  The growth of the world’s great economies has relied throughout history on the innovation and invention of immigrants. This is particularly the case in the United States, which is famously a nation of immigrants, where the architect of the Apollo program Wernher von Braun immigrated from Germany and Alexander Graham Bell the inventor of the telephone was born in Scotland. More recently immigration has been instrumental in the success of Silicon Valley co-founder of Google Sergey Brin is Russian born while the co-founder of Yahoo Jerry Yang came from Taiwan. [1] The new perspective brought by migrants leads to new breakthroughs, which are some of the most important benefits to receiving countries from migration. The exploitation of migrant workers that exists in the status quo creates tensions and prejudices that hamper this essential creative ability of migrants in the workplace.  Source countries are equally aided by migration. Able workers who would be unemployed in their home land are able to work in a new country, and then send money—“remittances”—back to their families. Migrants sent home $317 billion in remittances in 2009, which is three times the world’s total foreign aid, and in at least seven countries this money accounted for more than a quarter of the gross domestic product. [2] One of the important goals of migrant rights is to protect these remittances, and thus to protect the economies of source countries that require them to survive.  Irene Khan shows that migrant protections are important for everybody involved: "When business exploits irregular migrants, it distorts the economy, creates social tensions, feeds racial prejudice and impedes prospects for regular migration. Protecting the rights of migrant workers -- regular and irregular -- makes good economic and political sense for all countries -- whether source, destination or transit." [3] Both sides are likely to benefit more if migrants are welcomed and allowed to join the formal economy; they will be better able to work, they will pay taxes and national insurance to the host country and they themselves will be more secure so will be able to send more home. This benefit to the source state could be even greater if the benefits from paying national insurance were made portable and continue to be paid when they return.  [1] Marcus Wohlson, ‘Immigration chief seeks to reassure Silicon Valley’, USA Today, 22 February 2012,   [2] Human Rights Watch, "Saudi Arabia/GCC States: Ratify Migrant Rights Treaty," April 10th, 2003 ,  .  [3] Irene Khan, "Invisible people, irregular migrants," The Daily Star, June 7th, 2010 ,  .
